slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
菜,vegetable,蔬菜，一种植物类食物,对某人或某事的描述，意思是：一无是处；愚蠢至极；令人羞辱的；乡下的；土气的；无知的。,"Used to describe someone or something as completely useless, extremely stupid, embarrassing, unsophisticated, or ignorant.",你也真够<BLANK>的。这么简单的事情也做不好，还能做些什么。,"You are really <BLANK>. You can't even do such a simple thing well, what else can you do?",甜,有利可图的；收入高的,Profitable; high-earning.,毛票,毛泽东纪念邮票,A Mao Zedong commemorative stamp.,惹火,激发；使兴奋,To excite or stimulate; to arouse enthusiasm.
菜了,vegetable past tense,蔬菜的过去式,失败；不成功；落空,To fail; to be unsuccessful; to fall short.,这次我算是彻底<BLANK>。,This time I have completely <BLANK>.,面的,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread.",窖,存款；储蓄；储存,Savings; money set aside; stored funds.,夜陪,夜间陪同出租车司机的人；出租车司机的夜班助手,A night shift assistant who accompanies taxi drivers at night.
菜色,vegetable color,蔬菜的颜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,Used to describe someone who looks pale or very hungry.,她面带<BLANK>。,She had a <BLANK> complexion.,作死,找麻烦；找死,To ask for trouble; to be courting disaster.,不忿儿,拒绝服从；不屈服,To refuse to obey; to not submit.,心里美,萝卜（外皮浅绿色，内部红色）/ 指一个心地善良、品德高尚、具有坚实美德的人。,"Refers to a kind-hearted, morally upright person with solid virtues."
残废,cripple; disabled person,残废指身体残疾或功能丧失的人。,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.,她逗她丈夫说他是个<BLANK>。,She teased her husband saying he is a <BLANK>.,擖油,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.,控办,为办公用途购买的商品受到管控/政府对许多昂贵的家庭商品（如家具、电视机、录音机等，20世纪80年代）用于办公用途的购买进行管控。,"Government control over the purchase of many expensive household items (such as furniture, TVs, radios, etc., in the 1980s) when bought for office use.",礼拜,周：一星期，通常指连续的七天。,"Week: a span of seven days, usually referring to a continuous sequence of seven days."
糙,rough; coarse,粗糙；粗糙的质地,粗鲁；粗野；粗鄙；不文雅；无礼,Rude; uncouth; vulgar; impolite.,别跟他制气。他是个<BLANK>人。,Don't argue with him. He is a <BLANK> person.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.,手壮,赌运（在赌博、打牌等方面的运气）,Good luck in gambling or playing cards.,方,一万元,ten thousand yuan
操蛋,operate egg,操作鸡蛋,（脏话）该死；糟糕；不好；令人失望,(Profanity) Damn; terrible; bad; disappointing.,你真<BLANK>。我等了你一个小时，可你根本就没有露面。,"You are really <BLANK>. I waited for you for an hour, but you didn't show up at all.",抡圆了,用尽全力挥动手臂；使出全部力量,To give it your all; to use all your strength.,赶趟儿,有时间做；赶得上,To have enough time to do something; to be able to make it in time.,杀价,把价格砍下来；和小贩讨价还价让他/她降价,To bargain or haggle with a seller to get a lower price.
蹭车,rub car,蹭：摩擦；车：车辆,搭便车；不付钱乘坐公交车或火车,"To catch a free ride without paying, such as on a bus or train.",她训斥儿子不该<BLANK>。,She scolded her son for <BLANK>.,甜姐,甜女孩；小可爱,A sweet girl; a cute and charming young woman,号贩子,倒卖注册票的人,A person who scalps registration tickets for profit.,呕吔,哦耶。/ 一种用于表达高兴、鼓励或同意的感叹词。,"An interjection used to express happiness, encouragement, or agreement."
碴,splinter; chip,木头或其他材料上的小碎片,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).,楼前两个人<BLANK>起来了。,Two people in front of the building started <BLANK>.,蹦迪,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.,大腕儿,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.,吐血,为某事付钱；为某物付款。,"to foot the bill; to pay for something, especially when it is costly or burdensome"
茶钱,tea money,茶的钱，指买茶所用的钱,小费；提示；尖端,Tip: money given to someone as a gratuity for their service.,她几年前离开出版社干起了导游。这几天可发了，光<BLANK>就挣了不少。,"She left the publishing house years ago to become a tour guide. These days she's making a lot of money, earning quite a bit just from <BLANK>.",傍大款,（指女性）陪伴有钱的男人；与有钱的男人有亲密关系。,(Referring to women) to keep company with a rich man; to have an intimate relationship with a wealthy man.,作脸,为……赢得荣誉；为……带来荣誉,To earn or bring honor to someone or something.,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.
缠,to entangle; to twine,缠绕；缠结,处理；应对；应付,to handle; to deal with; to cope with,我讨厌，见他。这人太难<BLANK>。,I hate seeing him. This person is too hard to <BLANK>.,寻开心,寻找乐趣；娱乐；取笑,To look for fun; to entertain oneself; to tease or make fun of others.,秃瓢儿,秃头：指头顶没有头发的人。,A bald person; someone who is bald on the crown of their head.,开练,开始工作,to start working
猖,wild; rampant,野生的；猖獗的,野蛮的；狂怒的；无法约束的,Savage; furious; uncontrollable.,走私犯够<BLANK>的，敢和警察交手。,The smugglers are <BLANK> enough to dare to fight the police.,穿水晶鞋,让某人穿上水晶鞋（或小鞋）：比喻故意为他人制造困难，或阻碍他人做事（通常用于工作关系，尤其指上级对下属）。,"To deliberately create difficulties for someone or obstruct their work, often used in workplace contexts, especially referring to superiors making things hard for subordinates.",白话,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.,港仔,香港小伙,A young guy from Hong Kong.
长舌妇,long-tongued woman,长舌的女人，指舌头很长的女性,搬弄是非者；多嘴的女人,A busybody; a woman who meddles and spreads rumors.,一件不起眼的事能让<BLANK>说破了天。,A trivial matter can make <BLANK> talk endlessly.,放鸽子,失约；放某人鸽子,To stand someone up; to fail to show up for an appointment or meeting.,涮,取笑；愚弄；欺骗；被放鸽子,"To tease, fool, deceive, or stand someone up.",玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.
抄肥,copy fat,复制 脂肪,在商业中获取实际利润；拦截货物并带走；埋伏拦截；获取利润,To make an actual profit in business; to intercept goods and take them away; to ambush and intercept; to gain profit.,他真倒霉。今天碰上一个<BLANK>的家伙截走了他一池溏的鱼。,He's really unlucky. Today he ran into a guy who <BLANK> and took away a whole pond of his fish.,菜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,Used to describe someone who looks pale or very hungry.,发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,扎,生啤酒,Draft beer.
潮,tide; current of water,潮指的是海水的涨落或水流的流动,时尚；时髦,Fashionable; trendy.,今年真皮茄克特<BLANK>。,This year's genuine leather jacket is really <BLANK>.,上班族,从事白领工作的阶层（白领工人；办公室职员）,A group of people engaged in white-collar jobs (white-collar workers; office employees).,抽立,输钱（在赌博中）；被打败；被击败,To lose money (in gambling); to be defeated; to get beaten.,臭子儿,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.
炒汇,speculate in foreign exchange,在外汇市场上进行买卖以获取利润,套利：以获利为目的买入并转卖外币,Arbitrage: buying and reselling foreign currency for profit.,他整日忙着<BLANK>。,He is busy all day <BLANK>.,玩儿稀的,做某事很独特,To do something in a very unique or distinctive way.,冒泡,有生意；有交易,To have business or transactions; to make deals.,猖,野蛮的；狂怒的；无法约束的,Savage; furious; uncontrollable.
炒买妙卖,stir fry buy wonderful sell,炒：用油加热食物；买：购买；妙：美好、巧妙；卖：出售,炒作；投机倒把；以牟利为目的进行买卖（多用于股票、外汇、房地产或其他供大于求的商品）,"Speculative trading; engaging in buying and selling for profit, often in stocks, forex, real estate, or other goods with excess supply.",他最早靠炒买炒卖股票发家的。,He first made his fortune through speculative <BLANK> in stocks.,收线,挂上听筒,To hang up the phone.,出更,（警察）进行巡视；巡逻；巡查,(Police) to patrol; to conduct a patrol or inspection.,暴打,毒打某人；狠狠揍一顿,To severely beat someone up; to thrash someone badly.
炒鱿鱼,stir-fry squid,炒鱿鱼,解雇；开除,To be fired or dismissed from a job.,如果再迟到，你就要被<BLANK>了。,"If you are late again, you will be <BLANK>.",吃不了兜着走,自食其果；惹上大麻烦,To face the consequences of one's actions; to get into big trouble.,飙车,疯狂地驾驶,To drive recklessly or crazily.,铁哥们儿,亲密的男性朋友；要好的男性朋友,A very close male buddy; a best male friend.
车本,vehicle book,车辆的本子,驾驶执照,driver's license,张小姐上午刚拿到<BLANK>，下午就直奔车行去买车。,"Miss Zhang just got her <BLANK> this morning, and in the afternoon she went straight to the dealership to buy a car.",跳水价,最低价格,The lowest possible price,漂亮姐,美丽的女人；漂亮的女人,A beautiful woman; a pretty woman.,大腕儿,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.
