slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
boom,"A loud , deep , resonant sound","of a business, to be performing well.  Of a product, to be selling well",These shrimp is <BLANK> over here on the south side.,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as a wad of dough",into,interested in,pink,the pink slip of a vehicle
boomerang,"A curved flat piece of wood that can be thrown so that it will return to the thrower , traditionally used by Australian Aborigines as a hunting weapon",to keep breaking up and getting back together with someone quickly,They've been <BLANK> for a while now.,call,"to claim ownership, at least temporarily",suave,adj. Acting a certain way that has a sophisticated charm.  2. Substitute for the word cool,slash,local slash; term for local lager or beer when in a foreign country
booster,A device for increasing electrical voltage or signal strength,"Used to indicate that something has to be done fast, immediately.","Bring me a burger, <BLANK>.",beeswax,business,front,"a cover-up, disguise, deception",come,to ejaculate
boot,"A sturdy item of footwear covering the foot and ankle , and sometimes also the lower leg",A person from Louisiana,Since the state resembles a <BLANK>.,razor,cool; awesome; neat,rip,a rip-off,swagger,"a person's style, attitude, general demeanor"
boots,"A person employed in a hotel to clean boots and shoes , carry luggage , and perform other menial tasks",ugly,"Look at that dude, he's totally <BLANK>.",juju,medicine,deep,something that's good,snowball,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth"
booty,"Valuable stolen goods , especially those seized in war","bad, displeasing.  As if from one's buttocks","Man, your lyrics are <BLANK>.",hold on,to wait.  Usually used as a command,potato,A word women use around boys or children for use of the word period,trump,to flatulate; break wind
boss,A stud on the centre of a shield,"very good, excellent; cool; awesome.  Antiquated term",He has such a <BLANK> car.,dap,"a handshake of sorts, used in greeting or in congratulations.  The hand is held in a first.  In the longer version, one person taps the bottom of their fist against the top of the other person\'s fist, then the fists are to switch place and are tapped again, then they are tapped front-to-front",golden,of good quality. Also used to describe something that one is proud of,back,an alcohol chaser
bottle,"A glass or plastic container with a narrow neck , used for storing drinks or other liquids",nitrous oxide for automotive racing purposes.  Known in the import and/or street racing crowds as nos or nahs,This small block is <BLANK>-fed for an added boost in horsepower.,deem,the hallucinogen DMT,vexed,very angry,grab,to look at; inspect
bottom,The lowest point or part of something,homosexual male who prefers being sodomized rather than sodomizing during sex,Paul is definitely a <BLANK>.,ace,"great, excellent",ex,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc",ricer,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications"
bounce,"( with reference to an object , especially a ball ) move quickly up , back , or away from a surface after hitting it",to leave,This party is whack! Let's <BLANK>.,kick off,to die,harsh,mean or uncaring,text,to obtain information under false pretense.  From pretext
bowl,"A round , deep dish or basin used for food or liquid","a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc",Let's smoke a <BLANK> of marijuana.,vexed,very angry,dome,a head,wow,"an exclamation of delight, surprise or amazement"
box,"A container with a flat base and sides , typically square or rectangular and having a lid",a vagina,I would love to stuff her <BLANK>.,diaper,a person who talks nonsense; is full of shit,sharp,used to describe well cut clothes,snag,A powwow hook up
boy,A male child or youth,general exclamation,Person 1: My boss scheduled me for 60 hours next week.Person 2: <BLANK>!,plastered,extremely drunk,pluck,to hit,flash,"meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang"
brain,"An organ of soft nervous tissue contained in the skull of vertebrates , functioning as the coordinating centre of sensation and intellectual and nervous activity",fellatio,I asked this girl to give me some <BLANK> and she said that she doesn't do that.,drunk,inebriated.  Not slang - used since the 14th century,bottle,nitrous oxide for automotive racing purposes.  Known in the import and/or street racing crowds as nos or nahs,recognize,"to understand, comprehend"
brand,A type of product manufactured by a particular company under a particular name,tattoo,Where did you get that <BLANK>?,change,to kill. i.e. change your essence from the physical back to the spiritual.,blunt,a marijuana cigarette;,prepend,to add something to the beginning; prefix.  The computing variant of append
brat,"A child , typically one that is badly behaved",bratwurst,Let's grill up some <BLANK>.,on the rebound,having recently been in a relationship that ended,pip,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:",back,an alcohol chaser
bratwurst,A type of fine German pork sausage that is generally fried or grilled,an extremely large penis,"Damn, did you see his <BLANK>?",bing,jail or prison,rollicking,"exciting, fun, happy, etc",deliverable,a unit of promised work
bread,"Food made of flour , water , and yeast mixed together and baked",under the influence of marijuana; stoned.  Perhaps derived from baked,Did you see Jake in class today?  He was completely <BLANK>!,dipstick,a disliked person,nib,"small amount of marijuana, less than a bowl",obscure,"bizarre, absurd, mind-blowing"
break camp,Take down a tent or the tents of an encampment ready to leave,to hurry,"Come on, guys, <BLANK>!",sling,to sell,con,shortened form of conference.  Usually used with a descriptor,random,unexpected and surprising
break off,Become severed,to share with someone,"My boy came across a thousand dollars, so he <BLANK>.",hack,an untalented professional,woody,An Erection,grab,to look at; inspect
break out,"( of war , fighting , or similarly undesirable things ) start suddenly",To leave or escape,I gotta <BLANK>.,famously,well,cut out,bailed out,rave,Something that is fashionable or trendy
break up,Disintegrate or disperse,"to be really troubled with something, to the point of crying",It is really hard to see my mom <BLANK>.,adult,to act like a responsible adult,performant,high-performing,sleazy,similar to those of a prostitute or promiscuous person
breeder,A person who breeds animals or plants,inbreeder,What a bunch of <BLANK>.,hook up,a connection for merchandise.  Especially used for illegal merchandise,beta,a pre-release product that is released for testing,wag,"to not attend school or work, without permission"
breeze,A gentle wind,A female,That's a good lookin' <BLANK>.,bandwidth,a person's work capacity,snake,to steal,grip,a long time
breezy,Pleasantly windy,an attractive female;,Jennifer Aniston is definitely a <BLANK>.,drip,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome",partial,something of satisfactory quality or can be directly defined as half of the term full.  Derived from the mid 1990\'s teen culture of southeast Charlotte,wash,"a barter-like agreement, typically between friends and/or family"
