slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
cheddar,a village in southwestern England where cheddar cheese was first made,"money.  Usually pronounced ""chedda.""",He has a lot of <BLANK> in the bank.,active,something or someone that is cool; tight.,coke,Coca-Cola.,zip,anything.
cheese,a solid food prepared from the pressed curd of milk,an attractive male.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,I'm going to the party to find me some <BLANK>.,slant,a person of East/Southeast Asian descent; a person with slanted eyes.,grief,criticism.,peep,a person.  Usually used in the plural.
cheesy,of very poor quality; flimsy,"lacking in taste; ""lame""; ""corny"".","His clothes are so <BLANK>, but hey, I dig clothes from the seventies anyway.",pineapple,genitalia.,Peter,a disliked person.,hooter,a breast.  Usually used in the plural.
cherry,wood of any of various cherry trees especially the black cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.",He's got a '68 Vette that's <BLANK>.,hose,penis.,cake,displeasing.,bare,very.
chew,a wad of something chewable as tobacco,"to be of poor quality, displeasing.",That movie really <BLANK>ed.,freak,very; really; extremely.,grill,teeth.,parlay,To chill out; sit around and shoot the shit.
chick,young bird especially of domestic fowl,one's girlfriend.,"Hey, is that your new <BLANK>?",tosser,"a general insult; ""jerk"", ""asshole"".  Literally: one who masturbates.  See toss.",bust,an event with a displeasing outcome.  See also non-bust.,clobber,to strike a heavy blow.
chicken,the flesh of a chicken used for food,afraid.,What's the matter? Are you <BLANK>?,rump,buttocks.,scab,"someone who borrows things and doesn\'t expect to pay them back.  (Origin: temporary replacements for workers on strike - ""scab labor"").",feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go""."
chief,a person who is in charge,sarcastic term for someone who thinks they have superiority over you but does not.,Nice job <BLANK>.,trip,the period of time during which a person is under the influence of LSD.,beard,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",freak,very; really; extremely.
chill,coldness due to a cold environment,"great, awesome; ""cool"".",My boyfriend's new Mustang is way <BLANK>.,spike,to secretly put alcohol in a non-alcoholic beverage.,roast,used in response to a person making fun of another.,mooch,a person who requests and then takes things without ever returning the favor.
chilling,the process of becoming cooler; a falling temperature,fun or relaxing.  Also chill.,That movie was <BLANK>.,bastard,a person born to unmarried parents.,shack,to spend the night with someone.,princess,"a spoiled, overindulged female."
choice,the person or thing chosen or selected,"perfect, great, excellent; ""cool""; ""awesome"".",He thinks you're <BLANK>.,sauce,"sexual activity up to the point of, but not including, sexual intercourse.",lemming,a person who blindly follows others.,raisin,"an elderly person, wrinkled like a raisin."
choke,a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current,marijuana,"Hey, you got any <BLANK>?",nine,a nine millimeter pistol.,grommet,a young - typically pre-pubescent - surfer.  1960s slang.,math,Phone number.
chopper,a grounder that bounces high in the air,an AK-47 assault rifle.  From New Orleans rap.,I'm gonna go shoot up that cracka with my <BLANK>.,dong,"the sound made by clock chimes, as in ""dong, dong, dong.""",murk,going to leave.,cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
chubby,sufficiently fat so as to have a pleasing fullness of figure,an erection.,That girl gave me a <BLANK>.,dig,to support an action.,crash,a failure of software or an electronic device.,get,to leave.
chuck,informal terms for a meal,affectionate form of address.  From northern England.,"How are you, <BLANK>?",faggot,general derogatory term for a person.  A homophobic term.,hoe,"a general insult, usually applied to females.",change,to kill. i.e. change your essence from the physical back to the spiritual.  origin: these city streets.
chummy,(used colloquially) having the relationship of friends or pals,"between two people or groups, friendly.",You guys are rather <BLANK>.,woody,An Erection.,whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.",tug,a session of masturbation.
chump,a person who is gullible and easy to take advantage of,"displeasing, stupid.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",This is so <BLANK>.,bank,a great deal of money.,grub,good tasting.,bullet,a type of cocaine paraphernalia.
clam,burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness,Musician's slang for a wrong note.,"I have more stage experience now, but I still play <BLANK>s when I get nervous.",cruise,to leave.,invite,an invitation,tart,"A person, usually female, that is a show-off or just a stupid bimbo."
click,a short light metallic sound,one kilometer.,From Ottawa to Toronto is about 450 <BLANK>s.,grill,teeth.,cum,semen.,hun,a term of endearment for a loved one.
clip,a metal frame or container holding cartridges; can be inserted into an automatic gun,speed.,We were going at a good <BLANK>.,murk,going to leave.,session,a period of time during which one engages sexually with another person.,wicked,"very good, excellent; ""cool""; ""awesome""."
clobber,informal terms for personal possessions,to strike a heavy blow.,His car got <BLANK>ed by a freight train.,nickel,five hundred dollars.,burger,"""cool""; ""awesome"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",dump,an unappealing location due to dirtiness or dilapidation.
clock,a timepiece that shows the time of day,a scale used to measure illegal drugs.,You got a <BLANK> I can use?,whipped,extremely obedient to one's significant other.  Also pussy-whipped.,stroll,"an area, such as a particular street, where prostitutes solicit customers.",anal,shortened form of anal retentive.
clod,a compact mass,"""oaf""; ""klutz""; ""dope"".","You big, dumb <BLANK>.",shine,To not show up to an event.,baby,small.,moist,excited.  Origin: female sexual excitement.
clutch,the act of grasping,"great; ""awesome""; ""cool"".",Pepsi is the <BLANK>est chaser when drinking.,hog,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,gangster,tight or fun.,anal,shortened form of anal retentive.
cock,obscene terms for penis,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","I loved that movie, it was so <BLANK>!",tweed,"marijuana.  From ""weed"".",dupe,to duplicate.,needle,"something hard to find.  From ""like finding a needle in a haystack."""
coin,a flat metal piece (usually a disc) used as money,money.,I made some serious <BLANK> yesterday.,blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",plumber,The male role during the act of sexual intercourse.,mess,"a person who isn't good at life.  For example, a person who is unstable emotionally, or whose life is constantly more chaotic than the norm."
coke,carbon fuel produced by distillation of coal,Coca-Cola.,Could I get a <BLANK> please?,hack,an untalented professional.,step,"to ""step up"" to a fight.",bairn,a baby.  Origin: Scottish.
cold,a mild viral infection involving the nose and respiratory passages (but not the lungs),attractive.,That boy is <BLANK>!,rail,"a line of a snortable drug, such as cocaine.",loon,a crazy person.,sling,to sell.
collar,a band that fits around the neck and is usually folded over,an arrest.,"Nice <BLANK>, detective.",swallow,to swallow a man's ejaculate during oral sex.,key,great.,bap,verbal imitation of gunfire.
college,the body of faculty and students of a college,"having to do with college, such as partying, sports, women - but not academics or work.",You guys bang that chick last night?  That's so <BLANK>.,boon,"to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area.",pinch,to arrest.,action,"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)"
come,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,to ejaculate.,She came all over me.,nutty,crazy.,fence,a person who purchases known-stolen goods to re-sell them.,legless,Intoxicated to the point of being immobile.
con,an argument opposed to a proposal,"shortened form of ""conference.""  Usually used with a descriptor.",I'm going to a science fiction <BLANK> this weekend.,seedy,"unusual, strange, weird.",plank,a stupid or absent-minded person.,cougar,a middle-aged woman who seeks out much younger men for romance or physical intimacy.
cookie,any of various small flat sweet cakes (`biscuit' is the British term),a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,"Hey, you have a <BLANK>?",tag,Wow!,spec,"""specification"".",tweed,"marijuana.  From ""weed""."
