term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
ZH,大发,Excessive; describing someone who acts overly or beyond reasonable limits.,excessive; over the top/Refers to one who overdoes sth. or exceeds a limit.,Describes someone who behaves in an immoderate way or goes beyond what is considered reasonable.,Used informally to talk about someone who totally overdoes something or pushes things way past the normal limit.
ZH,大哥大,cellular phone; mobile phone,Cellular phone,A portable telephone that allows users to make calls while on the move.,"An informal term for a cell phone, often used in everyday conversation."
ZH,大红大紫,Extremely famous; highly renowned or well-known (of a person).,(of a person)very famous; well-known; celebrated,Widely recognized and celebrated; a person who has achieved significant fame and public recognition.,Someone who's super popular and really well-known; a person everyone’s talking about.
ZH,大件,"Major household appliances that were expensive consumer goods in China during the 1980s (e.g., televisions, refrigerators).","expensive consumer goods (television, refrigerator, washing machine, tape recorder)in the 80s of the 20 th century.","Large household devices that represented costly consumer purchases in China during the 1980s, such as refrigerators and televisions.","Back in the 1980s, people used this term informally to talk about pricey items like TVs, fridges, washing machines, and tape recorders."
ZH,大块头,A person who is tall and physically robust; a large and strong individual.,a hefty person; a tall person; a tall and strong person,An individual who is both tall and physically strong; someone of considerable size and strength.,"A big guy; someone who's really tall or burly, often used casually to describe a large person."
ZH,大礼拜,A weekend when both Saturday and Sunday are days off from work.,"“big weekend”(Saturday and Sunday) In 1994, the Chinese government passed the official 44-hour work week. This means that Chinese who work in companies that follow this guideline have alternating weekend-“big”and “small” weekends. “Big weekend”means people get Saturday and Sunday off. “Small weekend” means they must work on Saturday (a full day).",A weekend in which employees have both Saturday and Sunday off from their jobs.,"In everyday talk, 'big weekend' refers to having both Saturday and Sunday free, as opposed to a 'small weekend' when people still have to work on Saturday. This term became common after China introduced the 44-hour work week in 1994, leading to alternating weekends with either one or two days off."
ZH,大路货,An ordinary or low-priced product; a cheap or common item.,goods at ordinary or low price; cheap goods,A standard or inexpensive item; something that is widely available and not costly.,Stuff that’s pretty basic and cheap; everyday goods that don’t cost much.
ZH,大面儿,outward appearance; external aspect; surface,outlook; appearance; surface,the visible side or external look of something; the way it appears on the outside,how something looks on the surface; the general vibe or impression it gives off
ZH,大拿,"A person in authority; a leader, manager, or boss.",person with power; head; boss,"An individual who holds a position of authority, such as a supervisor, director, or person in charge.","Someone who calls the shots or is the top dog in a group; the big boss or main figure, said in a casual way."
ZH,大排档,"An inexpensive food stall, usually outdoors, selling a variety of dishes.","stalls selling food normally in the street but can also be indoors, normally very cheap",A low-cost outdoor eatery that offers a selection of different meals.,"Cheap spots, often found on the street or sometimes inside, where you can grab food from simple stalls."
ZH,大喘气,"To deliberately take a deep breath before finishing a sentence or phrase, often to tease or mock.",take a deep breath before finishing a sentence or phrase (on purpose); make fun of or tease,"Intentionally pausing to take a deep breath before completing a sentence or phrase, typically as a means to playfully provoke or ridicule.","Purposely sucking in a big breath right before finishing what you’re saying, usually to mess with someone or poke fun at them."
ZH,大腕儿,A prominent or influential person; a celebrity or expert in a particular field.,famous person; big shot; expert; celebrity,An individual who holds significant influence or is highly regarded as a specialist or public figure within a specific area.,A well-known or top-tier person; someone who's a big name or a pro in their scene.
ZH,大仙,A professional fortune-teller or a male or female witch.,"a professional fortune teller, or sorcerer/sorceress","An individual who practices fortune-telling professionally, or a person regarded as a wizard or witch, regardless of gender.","Someone who makes a living reading fortunes or is seen as a magic-user, like a sorcerer or witch, in everyday talk."
ZH,带把儿的,a boy; a male child,boy,a male youngster; a child who is a boy,an informal way to refer to a guy or boy
ZH,单车,bicycle; a vehicle with two wheels that is powered by pedaling,bicycle; bike,A bicycle; a two-wheeled vehicle that moves forward when you pedal it.,Bicycle; an informal way to refer to a bike.
