word_to_focus_on,definition,sentence,contains_slang,bio_tags
барыга,"Человек, занимающийся незаконной торговлей товарами, часто крадеными или запрещёнными, например наркотиками.","А тут барыга приходит,фарцовщик.Говорит,починить я вам не могу,а вот продать—продам.Секретная разработка,только у меня и есть.Лучше западной.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
басран,"Пренебрежительное обозначение человека, которого считают никчёмным и бесполезным.","Давай приезжай ко мне,утырок,я тя за волосы потаскаю и говном измажу,но ты не приедешь,ты басран,пиши еще чонить,чмо вялое.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
батончик,"Молодая проститутка, обычно девушка подросткового возраста.",Батончики—развратные девочки четырнадцати-пятнадцати лет.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
башка,"Разговорное слово, обозначающее голову человека.","Если 1-ого января совершенно не болит башка—значит,деньги за выпитое вчера спиртное потрачены впустую.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
башли,"Деньги, наличные средства.","—Ну ладно,—вдруг заключил мой собеседник,—башли твои—трудовые,и потому скажу я этим двоим,чтоб тебя не трогали.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
башлять,"Отдавать деньги, платить.",Башляешь ментам 2500 р за разрешение на ружье и 5500 р.за сайгу (единовременно).,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
без пизды,"Совершенно честно, без обмана и преувеличений.","Это было очень приятно,без пизды могу сказать.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
безмудый,"Мужчина, лишённый мужских половых признаков, кастрированный.","Смотри,—сказал певец безмудый,—Мои алмазы,изумруды.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
белокурва,"Женщина со светлыми волосами, которую считают глупой или легкомысленной.",Толи дело раньше—стакан бражки залил в ебло белокурвой партнерше—и еби не хочу.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
берлять,Есть или жевать пищу.,"Я уже давно не берлял ни камамбера,ни бри,хотя очень люблю это дело.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
беспонтовый,"Неинтересный, скучный, низкого качества или бесполезный; изначально применялось к веществу, не оказывающему эффекта.","ЖЗТ.Тяжелый жилет,но беспонтовый.Любой автомат его насквозь прошивает.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздение,Выход газов из кишечника через анальное отверстие.,Почему я ржу когда слышу темы разговора про бздение?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
бздёнок,"Человек, который часто пускает газы; устаревшее пренебрежительное выражение.","Пойду прогуляюсь с подругой и её маленьким бздёнком пёсиком.Всё-таки чихуахуа странные создания,так же как и название их породы…^_^",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздеть,незаметно выпускать газы из кишечника,"Понял,что главное,кудрявый?—обратился он к Сергею и сам ответил:—Главное не бздеть,в кабине и так душно.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздех,Тихое выделение газов из кишечника.,"Бздёх не схватишь,в жопу не впятишь.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бзднуть,Незаметно выпустить газы из кишечника.,"А как бзднуть на работе,чтобы никто не догадался?",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздун,"Оскорбительное прозвище для человека, который часто пускает газы.","Машина не заводилась.Капитан Ермолаев сказал шоферу,что добьет его,бздуна,приставил пистолет к замотанной белой тряпкой голове шофера.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздун,"Человек, проявляющий трусость и легко поддающийся страху.","Машина не заводилась.Капитан Ермолаев сказал шоферу,что добьет его,бздуна,приставил пистолет к замотанной белой тряпкой голове шофера.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бздюх,"Грубое разговорное слово, обозначающее газы, выделяемые через анус с характерным звуком и запахом.","Еще через минуту мне уже было наплевать,услышит ли моя партнерша мой бздюх,или нет—в общем,я со всей силы вытолкнул зловонные газы из своей жопы.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бикса,"Пренебрежительное обозначение женщины, которая ведёт себя вызывающе или распущенно.","Клавка,конечно,бикса представительная,при всех наворотах:у ней через слово «как бы» да на «самом деле»,но это ж сорок штук баксов!Тоже,блин,нашлась Клавдия Шиффер.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бич,"Человек, не имеющий постоянного места жительства и средств к существованию.","На Тверской стоят бомжематы—принимают у бичей стеклотару,выдавая взамен деньги.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
