word_to_focus_on,definition,sentence,contains_slang,bio_tags
torch,to over-apply flame to,"Man you torched the bowl, fucked the taste up.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
torebacula,a low-quality female.,"It seems that where ever I go these days, there are more Torebaculas creeping around.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
tore up,in a bad physical state.,That car is tore up.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tore up from the floor up,skanky and or messed up.  Can be used to describe either sex.,"That bitch over there, (s)he's tor up from da flo' up!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
torn down,very inebriated.,We all got torn down when he showed up with the keg.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
torqued,"angry; ""pissed off"".",Don't get all torqued about it. It was just a pencil.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
torque it,To frequently masturbate oneself excessively and/or violently.,"Man, that pervo likes to sit in front of the computer all night and torque it.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
TOS,to terminate an account because the account-holder violated the Terms of Service.,He was TOSed for spamming.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
toss,to eject from an establishment.,He got tossed from the bar for grabbing girls.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toss a sidewalk pizza,to vomit.,"Dude, I just tossed a sidewalk pizza.  Ugh...",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tossed,extremely intoxicated.,I was so tossed last night at the party.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tosser,"a general insult; ""jerk"", ""asshole"".  Literally: one who masturbates.  See toss.",That guy is always bugging me.  He's such a tosser!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toss off,to stimulate the penis of a male with one's hands.,I tossed off my boyfriend last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toss-pot,drunkard,You're a tosspot.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toss salad,"to perform analingus; ""rim"".",I tossed salad for the first time last week.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toss-up,"a situation that could end in multiple outcomes, each of which is equally likely.",It'll be a toss-up whether we camp at Yosemite or at a beach.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
total,to wreck a vehicle such that repairs would cost more than the value of the (unwrecked) vehicle.,He totaled his car after driving home drunk from the bar.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tote an ass whuppin',to receive a beating.,"Man, if he keeps on bothering me, he's gonna be totin' an ass whuppin'!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
totes,"""totally"".",I'm totes going to the party!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
to the max,completely; very; extremely.,That food was disgusting to the max.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
to the third degree,To an extreme extent.,Man this party sucks to the third degree.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
to the tits,to a great extent.,I'll be drugged to the tits.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
totty,an attractive person.,Your new girlfriend is quite the totty.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
touch,to shoot.,"You're gonna get touched, son.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
touch and go,of an uncertain outcome.,My grandfather's still in the ICU.  It's been touch and go.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
touch cloth,to be in dire need to defecate.  Etymology: from the feces literally touching the cloth of the person's undergarments.,I was touching cloth for a minute there.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
touch cotton,"to need to defecate very badly.  (Specifically, having a firm stool.)","Pull in to that rest area, I'm touchin' cotton!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
touchie,sensitive.,You don't have to be so touchie.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
touchy feely,not based on hard facts.,Psychology can be a touchy feely subject.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
tough guy,"egotistical, way too cool.","What's up, tough guy?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tough shit,uncaring retort.,"Oh, your new job is hard?  Tough shit.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tough titty,an uncaring retort.,You don't like it?  Tough titty.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
to' up,"messed up or ugly, uncool.  From ""torn up"".",That outfit is to' up.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
tourney,"shortened form of the word ""tournament"".",The guys sucked at their tourney on Saturday.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
towney,a resident of a college town who does not attend college.,He's just some weird towney.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
townie,a chav.  Origin: England.,Townies generally stand out because they make themselves stand out.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tow up,"displeasing.  Alternate spelling/pronunciation of ""tore up"".","Yo, this house is tow up.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tow up from the flo up,heavily intoxicated or drunk.,"Lorenzo had 15 shots of Gin straight, 5 minutes later he was tow up from the flo' up.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Toyl,"a tool that has lost a portion of it's innate purpose and has now converted to a toy.  Can be fun to use and creates spontaneous enjoyment (e.g laughter, smiling, playful curiosity, etc.)",Hey I just bought this new toyl that I can't wait to try out!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TP,"acronym for ""toilet paper.""",We're out of TP.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
track,a place where prostitutes gather to find clients.,Hoe!  Get your ass back on the track.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
track record,a behavioral or performance record.,"With his track record, he'll cheat on her within the month.",yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tracts of land,breasts.  From the film Monty Python and the Holy Grail.,"Damn, that girl has huge tracts of land.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
trailer park trash,lower class people who live in trailer parks.,"I don't want to go to the flea market, it's going to be full of trailer park trash.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
trainers,"athletic footwear; ""sneakers"", ""tennis shoes"".  British slang.",Those new trainers are wicked.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
training wheels,salt and a lime to accompany a shot of tequila.,Can I get a shot of Petron with training wheels?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
trainwreck,a total failure.,This project is a trainwreck.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
train wreck,"the event in which a DJ is playing records (""spinning"") and doesn\'t properly match beat tempos while transitioning (""crossfading"") from one track to another.",His set was pretty good except for that train wreck at the end.  I think that ruined it for a lot of people.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trammy,a pill of Tramadol.,You got any trammies?,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
trans,"abbreviated form of ""transgendered"".",He came out as trans recently.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
trap,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,You can find me in the trap.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trap queen,"Trap Queen really means a girl who is street smart,  she loves the hood, a girl who aint afraid to show her ghetto side. so basically the definition of trap queen is a hood girl, who's not afraid kf shit! It doesn't mean thot, bitch, or whore.",My bitch a trap queen cause she knows the streets inside and out!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trash,a low-class person.,Why are you dating that guy?  He's trash.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trash panda,a racoon.,Trash pandas are surprisingly good climbers.,yes,"[""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
treadmill,something that requires a never-ending series of tasks to be performed.,"Every time I update Firefox, half of my extensions stop working.  I want to get off the update treadmill.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
treat,to get talked about or put down badly,That girl got treated.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
treat like dog food,to treat a person very poorly.,He treats you like dog food.  Nobody understands why you two are still together.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tree,a large penis.,Come sit on my tree?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tree-hugger,a person who is fanatical about nature.,Man you ain't nothing but a tree hugger.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
trees,marijuana.,You got those trees?  I got to smoke.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trench coat,"an outcast; ""freak"".  Origin: a particular group of people wear black trench coats.",Look at those trench coats over there!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
trendy loke,"a person who wears only popular, name-brand clothing to look cool and dislikes people who do not wear the same type of clothes.",Kate took one look at his outfit - a Nike warm-up suit - and immediately decided that he was just a trendy loke.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
trick,cool.,Your dancing is trick.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tricked out,"highly modified in a hellacious way, referring to automobiles.  Examples of ""tricked out""-ness include a combination of 3 or more of the following: 20 inch chrome wheels, tinted windows, lowered suspension, body kit, grill guard, Plasma Xenon HID headlights, Lexus-look tail-lights, spoiler, 15 inch sub-woofers, and/or DVD player with multiple screens.","Damn playa, your ride is tricked out!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
trick master,a person who habitually pays for sexual favors.,If you wasn't a trick master you would have some money.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trick P,"a one night stand.  Someone with a ""trick penis"" who is used only for sex.  Time is not spent with them in public places.",The Trick P came over last night.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trifling,"ugly, disgusting, struggling, etc.",That guy is trifling.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trill,"extremely cool; awesome to see; very enjoyable; ""eye candy"".",Ja Rule's new video is pretty trill!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trim,women.,I saw some nice trim today.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
trip,the period of time during which a person is under the influence of LSD.,I was on an eight-hour trip yesterday.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
triple dog dare,to strongly dare someone - even more strongly than double dog dare - to do something.,I triple dog dare you to jump off the roof into the pool.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trip out,"to react with extreme emotion; ""freak out"".",She tripped out when she heard what he had done.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trippy,the condition of being similar to what one experiences while taking LSD; WEIRD.,That was one trippy night.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
trips,"""triples"" - i.e. three of the same thing.",He was playing poker and was dealt trips.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trisexual,"a person who will ""try anything once"" in regards to sex.  Also spelled trysexual.",Person A: So are you bi?Person B: I'm trisexual.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
troblem,"""trouble"" + ""problem"".",My one year old son is such a troblem.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Trol,"the police.  From the word ""patrol"".Through-out Putnam (especially), Duval, Clay, and St. Johns Counties in the State of Florida the word ""trol"" is used as a code word for police. When drug dealers are either attempting to make a drug sell or shooting dice someone would yell trol if they seen the police coming.",There go trol.,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
troll,an unattractive female or one with a bad reputation.,She is such a troll.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trollied,"extremely drunk, to the point where others may have to carry the afflicted party home.",He's trollied.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tronk,"Jail or prison, the slammer.",Cops took a man straight to tronk over that domestic late last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trooper,one who handles adversity well,He's a real trooper.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
troops,workers.,Let's gather the troops to discuss the new memo from corporate.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trot out,to display.,I'm not sure how many witnesses they're going to trot out.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
"trots, the",diarrhea.,Those cheap hot dogs sure did me in.  I've got the trots now.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trouser gravy,semen.,Please tell me that's not trouser gravy.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
true colors,one's true self.,I'm beginning to see your true colors.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
true dat,an expression of affirmation.  Alternative pronunciation of true that.,Speaker: He's hot!Response: True dat.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
true do,honestly.,I've got some.  True do!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
true that,"""That is true.""  A statement of agreement.",Person A: Having a million dollars would be cool to have right now.Person B: True that.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
truly fucked,truly fucked.,"You don't know how utterly, truly fucked this is, do you?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
trump,"to flatulate; ""break wind"".",I am going to trump in here.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
trunk,buttocks.,She had a nice trunk.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
trunky monkey,"a person who must travel in the trunk of a car because there are no seats left. ""Trunky monkies"" sometimes get this punishment because of poor behavior.",You're the trunky monkey on the way home!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
try,"to test another's apparent strengths; to determine what kinds and quantities of dominance can be taken from another.  This is applied in almost every competitive sphere of life, from social influence to athletic fitness to any specified field of competence.","Don't try me, motherfucker, or I'll put you in the ground.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tryna,"contraction of ""trying to"".",What you tryna do?,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
trysexual,"a person who will ""try anything once"" in regards to sex.  Also spelled trisexual.",Person A: So are you bi?Person B: I'm trysexual.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
try to,to want to.,Who tryin' to see Avatar in 3D wit me?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TS,"acronym for ""tough shit"".",Oh TS man... That sucks!,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TSC,"acronym for ""that shit crazy"" or ""that shit cray"".",TSC.,yes,"[""B-SLANG"", ""O""]"
tsk tsk,an admonishment.,You don't floss your teeth?  Tsk tsk.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
TT4N,"""ta-ta for now"", i.e. ""goodbye for now.""  Used mainly in computer-based conversation (instant messaging, email, text messaging, etc.)",TT4N!,yes,"[""B-SLANG"", ""O""]"
