slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
触电,electric shock,电流通过人体引起的刺激或伤害,首次在电视或电影中亮相；在电视剧或电影中扮演角色，或在电视上担任主持人,"To make one's debut on television or in a movie; to play a role in a TV show or movie, or to host a TV program.",歌星谈判他第一次<BLANK>经历时，感受颇多。,The singer felt a lot when negotiating his first <BLANK> experience.,歌星谈判他第一次触电经历时，感受颇多。
穿帮,wear help,穿着帮助,泄露秘密；暴露自己；让全世界都知道,To accidentally reveal a secret; to expose oneself; to let the whole world know.,这事差点让我给<BLANK>了。我不知道他没把丢自行车的事告诉他爱人。,This almost made me <BLANK>. I didn't know he hadn't told his partner about the lost bicycle.,这事差点让我给穿帮了。我不知道他没把丢自行车的事告诉他爱人。
穿水晶鞋,wear crystal shoes,穿上水晶鞋，字面意思是穿戴由水晶制成的鞋子,让某人穿上水晶鞋（或小鞋）：比喻故意为他人制造困难，或阻碍他人做事（通常用于工作关系，尤其指上级对下属）。,"To deliberately create difficulties for someone or obstruct their work, often used in workplace contexts, especially referring to superiors making things hard for subordinates.",我不怕她给我<BLANK>。,I'm not afraid that she will <BLANK> me.,我不怕她给我穿水晶鞋。
窗户纸,thin paper used for windows,用于窗户的薄纸,糊窗用的薄纸；比喻屏障、掩饰或伪装。,"A metaphor for a barrier, disguise, or cover-up.",他试图以谎言来掩盖事实，但他那层<BLANK>最终还是被人捅破了。,"He tried to cover up the truth with lies, but his layer of <BLANK> was eventually pierced by others.",他试图以谎言来掩盖事实，但他那层窗户纸最终还是被人捅破了。
吹灯拔蜡,blow out the candle and pull out the wax,吹灭蜡烛并拔出蜡烛的蜡,（字面意思）吹灭蜡烛并把它拿走；（引申义）失败；告吹,(Figurative) To fail; to fall through.,我想如果他们不肯忙，这件事迟早得<BLANK>。,"I think if they refuse to work hard, this matter will sooner or later <BLANK>.",我想如果他们不肯忙，这件事迟早得吹灯拔蜡。
戳,poke; stab,用手指或尖物轻轻刺入或戳入,竖立；使某物竖起来,To stand something upright; to make something stand up.,你能帮我把竹竿<BLANK>起来吗？,Can you help me <BLANK> the bamboo pole up?,你能帮我把竹竿戳起来吗？
呲儿,to show teeth,露出牙齿,责骂；狠狠训斥,To scold or reprimand harshly.,昨天老板把我<BLANK>了一顿，说我不该擅自降价处理这批货物。,"Yesterday the boss <BLANK> me, saying I shouldn't have lowered the price on this batch of goods without permission.",昨天老板把我呲儿了一顿，说我不该擅自降价处理这批货物。
次毛,substandard hair,次：次等的，低于标准的；毛：头发,（指产品）质量差的；低劣的；不好的,(Referring to a product) of poor quality; inferior; bad.,这台机器太<BLANK>，那么容易坏。,"This machine is too <BLANK>, it breaks down so easily.",这台机器太次毛，那么容易坏。
醋坛子,vinegar jar,醋坛子是用来盛放醋的坛子,醋坛子/用来比喻一个嫉妒的人。,A person who is jealous.,我老婆是个<BLANK>，她总是盯着我。,"My wife is a <BLANK>, she is always watching me closely.",我老婆是个醋坛子，她总是盯着我。
蹿,to jump up; to leap,跳起来；跳跃,（指价格）迅速上涨；猛涨；突然上升,(Referring to prices) to rise rapidly; to surge; to suddenly increase.,一个阑尾手术两年前花一千元，可今年年初一下<BLANK>到五千元。,"An appendectomy cost one thousand yuan two years ago, but at the beginning of this year it suddenly <BLANK> to five thousand yuan.",一个阑尾手术两年前花一千元，可今年年初一下蹿到五千元。
村姑,village maiden,村庄的少女,乡下女孩，来自农村,A country girl from the countryside.,这是她头一回在影片中扮演<BLANK>。,This is her first time playing a <BLANK> in a film.,这是她头一回在影片中扮演村姑。
撮,to pinch; to gather,用手指捏或聚集,吃；吃饭,to eat; to have a meal,咱们找个地方<BLANK>一顿。,Let's find a place to <BLANK> a meal.,咱们找个地方撮一顿。
撮堆儿,gather in a pile,聚集成一堆,质量较低的商品；剩余的/用来比喻未在第一批中被选中的人或事物。,Low-quality goods; leftovers or used metaphorically to describe people or things not selected in the first batch.,她爱上街买<BLANK>的菜。,She loves to go out and buy <BLANK> vegetables.,她爱上街买撮堆儿的菜。
搓麻,rub hemp,搓麻,打麻将,to play mahjong,他正在家里<BLANK>。,He is <BLANK> at home.,他正在家里搓麻。
矬子,short person,矮个子的人,一个矮个子的人,A short person (used as slang).,那个<BLANK>是他的父亲。,That <BLANK> is his father.,那个矬子是他的父亲。
搭档,partner; teammate,搭档,合作；协作,to cooperate; to collaborate,我将与他<BLANK>创作一本小说。,I will <BLANK> with him to write a novel.,我将与他搭档创作一本小说。
打八刀,to hit eight cuts,打八刀，字面意思是打出八刀,离婚,To get divorced.,老王上个月刚与老婆<BLANK>，这个月就要和他的新女友结婚了。,"Old Wang just <BLANK> with his wife last month, and this month he's getting married to his new girlfriend.",老王上个月刚与老婆打八刀，这个月就要和他的新女友结婚了。
打车,hit car,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.,由于下雨我就<BLANK>过来了。,"Because it was raining, I just <BLANK> here.",由于下雨我就打车过来了。
打工妹,working girl,工作的女孩,女职员；女工,A female staff member; a female laborer.,这里有不少外地来的<BLANK>。,There are quite a few <BLANK> from other places here.,这里有不少外地来的打工妹。
打哈哈,to hit laugh,打哈哈,取笑；开玩笑,To tease or joke around.,我可没<BLANK>，我是认真的。,"I'm not <BLANK>, I'm serious.",我可没打哈哈，我是认真的。
打水漂儿,to skip stones on water,在水面上使石头跳跃,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.,他的全部资金都<BLANK>了。,All of his funds were <BLANK>.,他的全部资金都打水漂儿了。
打一枪换一个地方,fire one shot change one place,开一枪换一个地方,跳槽；经常搬迁（从一个地方到另一个地方）；频繁更换（工作、事物）,To frequently change jobs or locations; to move around often.,年轻人总喜欢<BLANK>，寻找更好的工作。,"Young people always like to <BLANK>, looking for better jobs.",年轻人总喜欢打一枪换一个地方，寻找更好的工作。
打住,hit stop,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.,到此<BLANK>！我们不要再讨论下去了。,Stop right <BLANK>! We don't want to discuss this any further.,到此打住！我们不要再讨论下去了。
大瓣儿蒜,large garlic clove,大蒜的一个较大的瓣,大蒜瓣/ 用来比喻那些行为做作或装腔作势的人。,Used to describe people who act pretentious or put on airs.,你不了解他，他就是一个<BLANK>，总爱用领导的口气跟人说话。,"You don't understand him; he's just a <BLANK>, always speaking to others in a bossy tone.",你不了解他，他就是一个大瓣儿蒜，总爱用领导的口气跟人说话。
大比拼,big comparison,大的比较,对抗赛：两支参赛队伍或两位参赛者之间的比赛,A head-to-head match: a competition between two participating teams or two contestants.,比赛马现场院热闹非凡，场内运动员激烈竞争，而场院外各路记者也在进行<BLANK>，纷纷抢发赛事消息。,"The competition venue was bustling with excitement, athletes fiercely competing inside, while various reporters outside the venue were engaged in a <BLANK>, scrambling to break the event news.",比赛马现场院热闹非凡，场内运动员激烈竞争，而场院外各路记者也在进行大比拼，纷纷抢发赛事消息。
大出血,severe bleeding,严重的出血,以极低的价格出售商品；进行盛大的促销,Selling goods at extremely low prices; holding a big sale or promotion.,她在那家商店年底<BLANK>时买了一件在衣。,She bought a coat during the year-end <BLANK> at that store.,她在那家商店年底大出血时买了一件在衣。
大吊车,big crane truck,大吊车指的是大型的起重机械车辆，用于吊运重物。,大鹤/比喻三十岁左右的单身男子；未婚男子；单身汉。,A humorous term for a single man around thirty years old; an unmarried man; a bachelor.,你都三十好几的人了，怎么还不急哪，真想当<BLANK>呀。,"You're already over thirty, why aren't you in a hurry? Do you really want to be a <BLANK>?",你都三十好几的人了，怎么还不急哪，真想当大吊车呀。
大发,big development,大的发展,过度的；过头的/指做某事过分或超出限度的人。,Excessive; someone who goes overboard or does something to an extreme degree.,我今天亏<BLANK>了。,I really <BLANK> today.,我今天亏大发了。
大哥大,big brother big,大哥大，字面意思是“大哥”和“大”，表示年长或地位较高的男性,蜂窝电话,A cell phone or mobile phone.,他随身带着<BLANK>以便随时与头儿联系。,He carries a <BLANK> with him to stay in touch with the boss at any time.,他随身带着大哥大以便随时与头儿联系。
大红大紫,big red big purple,大红大紫，字面意思是大块的红色和紫色,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.,她已是国内<BLANK>的歌星了。,She is already a <BLANK> singer in the country.,她已是国内大红大紫的歌星了。
大件,large item,大的物品,20世纪80年代的昂贵消费品（电视机、冰箱、洗衣机、录音机）。,"Expensive consumer goods from the 1980s, such as TVs, refrigerators, washing machines, and tape recorders.",除非他置齐那四<BLANK>—电视、冰箱、洗衣机、收录机，否则他的女友就不跟他结婚。,"Unless he acquires those four <BLANK>—TV, refrigerator, washing machine, and tape recorder—his girlfriend won't marry him.",除非他置齐那四大件—电视、冰箱、洗衣机、收录机，否则他的女友就不跟他结婚。
大块头,big chunk of meat,一大块肉,一个体格健壮的人；一个高个子；一个高大强壮的人,"A big, strong, and tall person; a physically robust individual.",他的对手是个<BLANK>。,His opponent is a <BLANK>.,他的对手是个大块头。
大礼拜,big week,大周，字面意思是“大周”，指的是一整周,“大周末”（周六和周日）：1994年，中国政府正式通过了每周44小时的工作制。这意味着在遵循这一规定的公司工作的中国人，会有“大小周”轮换的周末。“大周末”指的是人们周六和周日都休息。“小周末”则指的是人们周六还需要上班（上一整天班）。,"""Big weekend"" refers to having both Saturday and Sunday off work, as opposed to ""small weekend"" where only Sunday is off and Saturday is a working day. This system arises from a rotating schedule implemented in China where some weeks have two days off and others only one.",这个星期是<BLANK>，所以星期六很多人会去香山。我不想去，人一定很多。,"This week is a <BLANK>, so many people will go to Xiangshan on Saturday. I don't want to go because it will be very crowded.",这个星期是大礼拜，所以星期六很多人会去香山。我不想去，人一定很多。
