slang,conv_def,slang_definition,sentence_with_blank,example_sentence
honk,the cry of a goose (or any sound resembling this),to vomit.,"I was so drunk, I <BLANK>ed all night long.","I was so drunk, I honked all night long."
jackass,a man who is a stupid incompetent fool,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc.",I hear those <BLANK>es up in Washington have voted themselves another pay raise.,I hear those jackasses up in Washington have voted themselves another pay raise.
lovely,a very pretty girl who works as a photographer's model,"bad, unfortunate, inconvenient, etc.  Sarcasm.",Person 1: I have 3 finals back-to-back next week.Person 2: <BLANK>.,Person 1: I have 3 finals back-to-back next week.Person 2: lovely.
Mitt,the (prehensile) extremity of the superior limb,a hand.,She shits in her <BLANK> then gives it a toss.,She shits in her Mitt then gives it a toss.
moonlight,the light of the Moon,to have a second job.,During the day he's an accountant.  He <BLANK>s as a taxi driver.,During the day he's an accountant.  He moonlights as a taxi driver.
moose,large northern deer with enormous flattened antlers in the male; called `elk' in Europe and `moose' in North America,Extremely annoying person; idiot.,You are such a <BLANK>!,You are such a moose!
mum,of China,quiet.,<BLANK>'s the word.,mum's the word.
murk,an atmosphere in which visibility is reduced because of a cloud of some substance,going to leave.,"Yo, I'm bouts to <BLANK> up out of this piece.","Yo, I'm bouts to murk up out of this piece."
nickel,a hard malleable ductile silvery metallic element that is resistant to corrosion; used in alloys; occurs in pentlandite and smaltite and garnierite and millerite,five hundred dollars.,He still owes me a <BLANK>.,He still owes me a nickel.
nurse,one skilled in caring for young children or the sick (usually under the supervision of a physician),to drink slowly.,I've been nursing this drink for hours.,I've been nursing this drink for hours.
off,kill intentionally and with premeditation,leaving.,"Well, I'm <BLANK>.  See you tomorrow.","Well, I'm off.  See you tomorrow."
orgasm,the moment of most intense pleasure in sexual intercourse,To suggest pleasure with the quality of an object/person.,"Wow, these new desks are such an <BLANK>.","Wow, these new desks are such an orgasm."
party,an organization to gain political power,a rave.,We're going to a <BLANK> this weekend.,We're going to a party this weekend.
peep,the short weak cry of a young bird,a person.  Usually used in the plural.,How many <BLANK>s will be at the party?,How many peeps will be at the party?
pot,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,toilet.,He's on the <BLANK>.,He's on the pot.
quarter,one of four equal parts,a quarter once (1/4 ounce) of illegal drugs.,I just bought a <BLANK> from my guy.,I just bought a quarter from my guy.
racket,a loud and disturbing noise,noise.,What's all the <BLANK>?,What's all the racket?
rat,any of various long-tailed rodents similar to but larger than a mouse,B.action done by a person to ruin another person life by telling on them to authorities.   C.Person that is responsible of some people incarated because they feel low themselves and want people to believe criminals are it.  D.A person that spreads diseases by attack or sexually. E.Person who betrays friendship in any way not considered a missdeed.  F.a person who tells on you to people who didn't need to know G.A adult person that dates and/or considers being friends with underage people.,After my  friend got arrested he was named <BLANK>.,After my  friend got arrested he was named rat.
red,red color or pigment; the chromatic color resembling the hue of blood,mean; spiteful; cruel.,She took off with your boyfriend?  That was <BLANK>.,She took off with your boyfriend?  That was red.
runner,someone who imports or exports without paying duties,"a promiscuous female; ""slut"".",Once she got his money she turned into a <BLANK>.,Once she got his money she turned into a runner.
safe,strongbox where valuables can be safely kept,attractive.,She was looking <BLANK> tonight.,She was looking safe tonight.
scab,someone who works (or provides workers) during a strike,"someone who borrows things and doesn\'t expect to pay them back.  (Origin: temporary replacements for workers on strike - ""scab labor"").",He is always <BLANK>bing cigarettes.,He is always scabbing cigarettes.
shack,small crude shelter used as a dwelling,to spend the night with someone.,Did you <BLANK> with the guy you met at the bar last night?,Did you shack with the guy you met at the bar last night?
sing,deliver by singing,"to tell the authorities details of a crime; ""rat out"".","If he gets arrested, he's gonna <BLANK> like a canary.","If he gets arrested, he's gonna sing like a canary."
slam,winning all or all but one of the tricks in bridge,poetry recital.,Let's go to the <BLANK> at the coffee house.,Let's go to the slam at the coffee house.
slick,a slippery smoothness,you out-did someone in something.,You're too <BLANK>.,You're too slick.
slide,a small flat rectangular piece of glass on which specimens can be mounted for microscopic study,to leave.,I don't know about you but I'm finna <BLANK>.,I don't know about you but I'm finna slide.
slut,a dirty untidy woman,a promiscuous person.,Tanja is a <BLANK>!,Tanja is a slut!
snap,the act of catching an object with the hands,"an exclamation of surprise or disappointment; ""damn""; ""darn""; ""shit"".",<BLANK>! I forgot my homework!,snap! I forgot my homework!
spit,a narrow strip of land that juts out into the sea,"to say.  Has somewhat of a negative context, so one usually uses this term to refer to people saying things one doesn't agree with.",He was <BLANK>tin' all kinds of crap.,He was spittin' all kinds of crap.
squeeze,the act of gripping and pressing firmly,the primary focus of one's romantic life.,Rene's my main <BLANK>.,Rene's my main squeeze.
strap,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,to carry a firearm.,"Yo, man, you <BLANK>ping?","Yo, man, you strapping?"
super,a caretaker for an apartment house; represents the owner as janitor and rent collector,"a landlord.  From ""superintendent"".",You've got to get permission from me.  I'm the <BLANK>!,You've got to get permission from me.  I'm the super!
tab,the bill in a restaurant,A fat girl. Tilt ass bitch. The ones that lower your car when they get in.,Don't be pullin' over none them <BLANK>s.,Don't be pullin' over none them tabs.
taint,the state of being contaminated,perineum.,My <BLANK> got all sweaty sitting in that vinyl chair.,My taint got all sweaty sitting in that vinyl chair.
tank,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads,"to overcome, to conquer.If used reflexively, may take on opposite meaning, as in:","Dude, I totally <BLANK>ed that quantum mechanics test.","Dude, I totally tanked that quantum mechanics test."
thirsty,needing moisture,desperate.,She is so <BLANK> for that guy to call her.,She is so thirsty for that guy to call her.
work,activity directed toward making or doing something,"to be put down, insulted",she got <BLANK>ed!,she got worked!
wow,a joke that seems extremely funny,"an exclamation of delight, surprise or amazement.","<BLANK>, that's great!","wow, that's great!"
zen,school of Mahayana Buddhism asserting that enlightenment can come through meditation and intuition rather than faith; China and Japan,"to be at peace... back to wholeness, so to speak.",I went to the spa last weekend.  I'm totally <BLANK> now.,I went to the spa last weekend.  I'm totally zen now.
beauty,the qualities that give pleasure to the senses,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance.",<BLANK>.,beauty.
bitch,an unpleasant difficulty,"the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front.",You've got to sit <BLANK>.,You've got to sit bitch.
dive,a cheap disreputable nightclub or dance hall,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant.",I'll never set my foot in that <BLANK> again.  I almost threw up when I saw the kitchen.,I'll never set my foot in that dive again.  I almost threw up when I saw the kitchen.
drip,flowing in drops; the formation and falling of drops of liquid,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome.The lead singer is drip.The atmosphere in that club was totally drip.",Jessie's new boyfriend is really <BLANK>.,Jessie's new boyfriend is really drip.
finger,any of the terminal members of the hand (sometimes excepting the thumb),"the middle finger, in the expression, ""give (one) the finger.""",I can't believe you gave that cop the <BLANK>.,I can't believe you gave that cop the finger.
gear,a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion,"male genitalia, especially the testicles.",Did you get kicked in the <BLANK>?,Did you get kicked in the gear?
helmet,armor plate that protects the head,a haircut or hair style.  Usually used derogatorily.,"Look, she got a new <BLANK>.","Look, she got a new helmet."
invite,a colloquial expression for invitation,an invitation,Did you get the <BLANK> to the wedding?,Did you get the invite to the wedding?
meat,the flesh of animals (including fishes and birds and snails) used as food,body mass.,She's got a lot of <BLANK> on dem bones.,She's got a lot of meat on dem bones.
outfit,any cohesive unit such as a military company,an organization.,"Who's running that <BLANK>, anyway?","Who's running that outfit, anyway?"
poser,a person who habitually pretends to be something he is not,"a person who pretends to be a member of a group that they are not actually a member of; ""wannabe"".  For example, by adopting the mode of dress, mannerisms, speech patterns, etc. of the group.",Look at that <BLANK>.,Look at that poser.
ring,a characteristic sound,a telephone call.,Have you gotten a <BLANK> from your lawyer yet?,Have you gotten a ring from your lawyer yet?
stole,a wide scarf worn about their shoulders by women,"to punch or attack, typically with no prior warning. Also stole on.",J Peezy <BLANK> that dude last night and knocked him out.,J Peezy stole that dude last night and knocked him out.
