slang,conv_def,slang_definition,sentence_with_blank,example_sentence
cat,"A small domesticated carnivorous mammal with soft fur , a short snout , and retractable claws . It is widely kept as a pet or for catching mice , and many breeds have been developed",a female,Look at that fine <BLANK> across the street.,Look at that fine cat across the street.
cat burglar,A thief who enters a building by climbing to an upper storey,"A male who moves in on and takes the attention of a female away from another male that she was potentially interested in.  Originates from the saying, He must be a cat burglar, because he is always stealing pussy","Don't let Will come, there is only enough girls there for two of us, and he's a <BLANK>.","Don't let Will come, there is only enough girls there for two of us, and he's a cat burglar."
catch,"Intercept and hold ( something which has been thrown , propelled , or dropped",an unpleasant condition that usually accompanies a seemingly advantageous situation,To get my own room my parents told me I have to walk the dog every day. I knew there would be a <BLANK>!,To get my own room my parents told me I have to walk the dog every day. I knew there would be a catch!
catcher,A person or thing that catches something,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. receiving end)",I had my friend over and I was his <BLANK> for the night.,I had my friend over and I was his catcher for the night.
cereal,"A grain used for food , for example wheat , maize , or rye","serious, not kidding","I'm <BLANK>, dude.","I'm cereal, dude."
certifiable,Able or needing to be officially recorded,insane,He's <BLANK>.,He's certifiable.
chamber of commerce,A local association to promote and protect the interests of the business community in a particular place,bathroom,I gotta go to the <BLANK>.,I gotta go to the chamber of commerce.
champagne,A white sparkling wine from Champagne,"excellent, outstanding, with an implication of glamour, verve, of doing things with a flourish.  After a particularly wonderful phase of play, you might exclaim:",That was pure <BLANK> football!,That was pure champagne football!
change,Make or become different,to kill. i.e. change your essence from the physical back to the spiritual.,I'm gonna <BLANK> you if you don't leave me alone.,I'm gonna change you if you don't leave me alone.
chap,"( of the skin ) become cracked , rough , or sore , typically through exposure to cold weather","a person, usually male",He's a funny old <BLANK>!,He's a funny old chap!
chaser,A person or thing that pursues someone or something,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor",Could I get a Coke <BLANK> for my whiskey?,Could I get a Coke chaser for my whiskey?
check,"Examine ( something ) in order to determine its accuracy , quality , or condition , or to detect the presence of something","ok, or yes",Let's go to the club next weekend. <BLANK>.,Let's go to the club next weekend. check.
check out,Settle one's hotel bill before leaving,to stop caring,"My mom was a good mother for the first few years.  But after my father's constant abuse, she just sort of <BLANK>.","My mom was a good mother for the first few years.  But after my father's constant abuse, she just sort of check out."
cheddar,"A kind of firm smooth yellow cheese , originally made in Cheddar in south - western England",money.  Usually,He has a lot of <BLANK> in the bank.,He has a lot of cheddar in the bank.
cheeseburger,"A beefburger with a slice of cheese on it , served in a bread roll","a conspicuous traveler or expatriate, clearly from the United States","Look, you can always pick out a <BLANK> at a hash bar here in Amsterdam, because of the way they react to the first time they can legally partake in cannabis culture.","Look, you can always pick out a cheeseburger at a hash bar here in Amsterdam, because of the way they react to the first time they can legally partake in cannabis culture."
cheesy,"Like cheese in taste , smell , or consistency",lacking in taste; lame; corny,"His clothes are so <BLANK>, but hey, I dig clothes from the seventies anyway.","His clothes are so cheesy, but hey, I dig clothes from the seventies anyway."
cherry,"A small , soft round stone fruit that is typically bright or dark red","by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition",He's got a '68 Vette that's <BLANK>.,He's got a '68 Vette that's cherry.
chickadee,"A North American titmouse , in particular : the black - capped chickadee ( Parus atricapillus ), with distinctive black cap and throat , and the similar but smaller Carolina chickadee ( P . carolinensis",a female,I hear you met a new <BLANK>.,I hear you met a new chickadee.
chicken,"A domestic fowl kept for its eggs or meat , especially a young one",afraid,What's the matter? Are you <BLANK>?,What's the matter? Are you chicken?
chill,"An unpleasant feeling of coldness in the atmosphere , one's surroundings , or the body","great, awesome;",My boyfriend's new Mustang is way <BLANK>.,My boyfriend's new Mustang is way chill.
chilling,Horrifying or frightening,fun or relaxing.  Also chill,That movie was <BLANK>.,That movie was chilling.
chimney,A vertical channel or pipe which conducts smoke and combustion gases up from a fire or furnace and typically through the roof of a building,a black eye,He gave him a <BLANK>.,He gave him a chimney.
ching,"An abrupt high - pitched ringing sound , typically one made by a cash register",money.,That is worth some big <BLANK>.,That is worth some big ching.
chipper,A person or thing that turns something into chips,A pipe.  To feed a chipper = to pack the pipe,"Feed the <BLANK>, we need to get high!","Feed the chipper, we need to get high!"
choice,An act of choosing between two or more possibilities,"perfect, great, excellent; cool; awesome",He thinks you're <BLANK>.,He thinks you're choice.
choke,( of a person or animal ) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air,marijuana,"Hey, you got any <BLANK>?","Hey, you got any choke?"
chomp at the bit,Be restlessly impatient to start doing something,to be eager,I've been <BLANK> to see his new movie.,I've been chomp at the bit to see his new movie.
chop,Cut ( something ) into pieces with repeated sharp blows of an axe or knife,To hit on or attempt to attract someone of the opposite sex,"Yo, homie bet you I can <BLANK> dat.","Yo, homie bet you I can chop dat."
chopper,A short axe with a large blade,an AK-47 assault rifle.  From New Orleans rap,I'm gonna go shoot up that cracka with my <BLANK>.,I'm gonna go shoot up that cracka with my chopper.
chore,"A routine task , especially a household one",a tiresome activity,Hanging out with her is such a <BLANK>.,Hanging out with her is such a chore.
chrome,Chromium plate as a decorative or protective finish on motor - vehicle fittings and other objects,hot or fine,Man! that dog is <BLANK>!,Man! that dog is chrome!
chronic,( of an illness ) persisting for a long time or constantly recurring,marijuana,Let's go smoke some <BLANK>.,Let's go smoke some chronic.
chub,A thick - bodied European river fish with a grey - green back and white underparts,a partial erection.  From chubby,That girl gave me a <BLANK>.,That girl gave me a chub.
chubby,Plump and rounded,an erection,That girl gave me a <BLANK>.,That girl gave me a chubby.
chuck,Touch ( someone ) playfully under the chin,affectionate form of address.  From northern England,"How are you, <BLANK>?","How are you, chuck?"
chummy,On friendly terms ; friendly,"between two people or groups, friendly",You guys are rather <BLANK>.,You guys are rather chummy.
chump,"The thick end of something , especially a loin of lamb or mutton","displeasing, stupid",This is so <BLANK>.,This is so chump.
church key,A small metal device with a triangular point at one end for punching holes in cans and a rounded edge at the other end for removing bottle caps,"a tool with parts to puncture holes in cans, and to pry off bottle tops",Damn!  We forgot the <BLANK>.,Damn!  We forgot the church key.
