en,down,soft fine feathers,soft fine feathers,in agreement with a plan to do something.  Also down for and down with.,in agreement with a plan to do something.  Also down for and down with.
en,downstairs,on or of lower floors of a building,on or of lower floors of a building,the genital area.,the genital area.
en,draw,a gully that is shallower than a ravine,a gully that is shallower than a ravine,"a dry stream bed, canyon, or similar.","a dry stream bed, canyon, or similar."
en,duck,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,blowjob.,blowjob.
en,dump,a coarse term for defecation,a coarse term for defecation,an unappealing location due to dirtiness or dilapidation.,an unappealing location due to dirtiness or dilapidation.
en,dupe,a person who is tricked or swindled,a person who is tricked or swindled,to duplicate.,to duplicate.
en,dust,fine powdery material such as dry earth or pollen that can be blown about in the air,fine powdery material such as dry earth or pollen that can be blown about in the air,to leave.  UK slang.,to leave.  UK slang.
en,early,at or near the beginning of a period of time or course of events or before the usual or expected time,at or near the beginning of a period of time or course of events or before the usual or expected time,quickly or soon.,quickly or soon.
en,easy,posing no difficulty; requiring little effort,posing no difficulty; requiring little effort,"""cool"", or ""that\'s pretty cool"", or ""I get it.""","""cool"", or ""that\'s pretty cool"", or ""I get it."""
en,eat,take in solid food,take in solid food,to perform cunnilingus on.,to perform cunnilingus on.
en,ex,a man who was formerly a certain woman's husband,a man who was formerly a certain woman's husband,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc.","a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc."
en,f,a degree on the Fahrenheit scale of temperature,a degree on the Fahrenheit scale of temperature,"""fuck all"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","""fuck all"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
en,face,the front of the human head from the forehead to the chin and ear to ear,the front of the human head from the forehead to the chin and ear to ear,oral sex.,oral sex.
en,facial,cranial nerve that supplies facial muscles,cranial nerve that supplies facial muscles,the sex act of ejaculating on a person's face.,the sex act of ejaculating on a person's face.
en,fade,a golf shot that curves to the right for a right-handed golfer,a golf shot that curves to the right for a right-handed golfer,to defeat a person in a fight.,to defeat a person in a fight.
en,faggot,offensive term for an openly homosexual man,offensive term for an openly homosexual man,general derogatory term for a person.  A homophobic term.,general derogatory term for a person.  A homophobic term.
en,fail,fail to do something; leave something undone,fail to do something; leave something undone,failing or simply generally bad.,failing or simply generally bad.
en,Fairy,"a small being, human in form, playful and having magical powers","a small being, human in form, playful and having magical powers","applied to a word, a magical creature that brings that word.","applied to a word, a magical creature that brings that word."
en,fake,something that is a counterfeit; not what it seems to be,something that is a counterfeit; not what it seems to be,displeasing.,displeasing.
en,fat,a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides),a soft greasy substance occurring in organic tissue and consisting of a mixture of lipids (mostly triglycerides),doing well in life.,doing well in life.
en,fatty,a rotund individual,a rotund individual,large.,large.
en,feel,an intuitive awareness;  or,an intuitive awareness;  or,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go"".","auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go""."
en,fen,100 fen equal 1 yuan in China,100 fen equal 1 yuan in China,"joking pluralization of ""fan"".  As in the plural form of ""man"" being ""men"".","joking pluralization of ""fan"".  As in the plural form of ""man"" being ""men""."
en,fetch,the action of fetching,the action of fetching,"great; ""awesome""; ""cool"".  Popularized by the film Mean Girls.","great; ""awesome""; ""cool"".  Popularized by the film Mean Girls."
en,fiend,a cruel wicked and inhuman person,a cruel wicked and inhuman person,an addict.,an addict.
en,filly,a young female horse under the age of four,a young female horse under the age of four,a female.,a female.
en,fin,the cardinal number that is the sum of four and one,the cardinal number that is the sum of four and one,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five.","a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five."
en,fire,the event of something burning (often destructive),the event of something burning (often destructive),"very good, excellent, attractive; ""cool"", ""awesome"".","very good, excellent, attractive; ""cool"", ""awesome""."
en,fish,any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills,"acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.","acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found."
en,fit,a display of bad temper,a display of bad temper,"attractive; ""hot"".","attractive; ""hot""."
en,fix,informal terms for a difficult situation,informal terms for a difficult situation,to arrange the winner of a competition in advance.,to arrange the winner of a competition in advance.
